id,complete,ageUsedFallback,readTolerance,readCapacity,readLiquidity,consensusTolerance,consensusCapacity,consensusLiquidity,toleranceOk,capacityOk,liquidityOk,mlOutcome,logitOutcome,consensusOutcome,mlOk,logitOk,whenNeededRead,reasoning
ILS-001,true,true,Inconsistent,Low,Urgent,Inconsistent,Low,Urgent,true,true,true,Human review,Human review,Human review,true,true,6to10,The investor wants aggressive returns but may not be able to tolerate losses.
ILS-005,true,true,Moderate,High,Low,Moderate,High,Low,true,true,true,Growth,Growth,Growth,true,true,over10,Looking for a balanced approach to long-term growth.
ILS-009,true,true,Moderate,Moderate,Moderate,Moderate,Moderate,Low,true,true,false,Balanced,Balanced,Balanced,true,true,6to10,"balanced approach, moderate risk"
ILS-013,false,false,Moderate,Moderate,Urgent,Low,Low,Urgent,false,false,true,Human review,Human review,Human review,true,true,unsure,I need cash this year for medical expenses.
ILS-017,false,false,Inconsistent,High,Urgent,Inconsistent,Low,Urgent,true,false,true,Human review,Human review,Human review,true,true,under2,I need to withdraw most of this account within the next nine months.
ILS-021,false,false,Inconsistent,High,Urgent,Inconsistent,Moderate,Urgent,true,false,true,Human review,Human review,Human review,true,true,under2,salvaged from a truncated reply
ILS-025,true,true,Inconsistent,Low,Urgent,Inconsistent,Low,Urgent,true,true,true,Human review,Human review,Human review,true,true,6to10,"The person wants a portfolio that can quickly grow their savings and recover any losses, but they cannot tolerate losing much of the money."
ILS-029,false,false,Inconsistent,High,Urgent,Inconsistent,Moderate,High,true,false,false,Human review,Human review,Human review,true,true,under2,I am unsure about the best investment strategy for both short-term and long-term goals.
ILS-033,false,true,Inconsistent,Moderate,Urgent,Inconsistent,Low,Urgent,true,false,true,Human review,Human review,Human review,true,true,under2,The investor wants to grow their savings quickly and needs advice.
ILS-037,false,false,Moderate,High,Moderate,Moderate,Moderate,Moderate,true,false,true,Balanced,Balanced,Growth,false,false,6to10,I am looking for a balanced portfolio that grows slowly but avoids significant losses.
ILS-041,false,false,High,High,Moderate,Moderate,Moderate,Low,false,false,false,Aggressive growth,Aggressive growth,Balanced,false,false,,"Retirement savings, stable income, moderate risk tolerance."
ILS-045,true,true,Moderate,Moderate,Urgent,Inconsistent,High,Urgent,false,false,true,Human review,Human review,Human review,true,true,6to10,I am unsure about the best investment strategy for both short-term and long-term goals.
ILS-049,true,true,Inconsistent,Moderate,Urgent,Low,Low,Urgent,false,false,true,Human review,Human review,Human review,true,true,under2,I need to review the recommendation carefully.
ILS-053,true,true,High,High,Moderate,High,High,Low,true,true,false,Human review,Aggressive growth,Aggressive growth,false,true,6to10,"Retirement savings, stable income."
ILS-057,false,false,Inconsistent,High,Urgent,High,Low,Moderate,false,false,false,Human review,Human review,Human review,true,true,2to5,salvaged from a truncated reply
ILS-061,true,true,High,High,Moderate,High,High,Low,true,true,false,Aggressive growth,Aggressive growth,Aggressive growth,true,true,6to10,Long-term wealth accumulation with a focus on long-term growth.
ILS-065,false,false,Moderate,Moderate,Urgent,Moderate,Low,Urgent,true,false,true,Human review,Human review,Human review,true,true,under2,"balanced approach, need funds soon"
ILS-069,false,false,Low,Moderate,Urgent,Low,Low,Urgent,true,false,true,Human review,Human review,Human review,true,true,under2,I need to review the risk carefully.
ILS-073,false,false,Inconsistent,High,Urgent,High,Moderate,High,false,false,false,Human review,Human review,Human review,true,true,2to5,salvaged from a truncated reply
ILS-077,false,false,Moderate,High,Moderate,Inconsistent,Low,High,false,false,false,Balanced,Balanced,Human review,false,false,,I am unsure about my income and emergency fund.
ILS-081,true,true,Low,Moderate,Urgent,Low,Low,Urgent,true,false,true,Human review,Human review,Human review,true,true,under2,"Limited savings, high-interest debt, need within 6 months"
ILS-085,true,true,Low,High,Low,Low,Moderate,Moderate,true,false,false,Conservative,Conservative,Conservative,true,true,over10,"stable income, low risk"
ILS-089,false,true,Moderate,High,High,Inconsistent,Low,High,false,false,true,Human review,Human review,Human review,true,true,unsure,salvaged from a truncated reply
ILS-093,true,true,Moderate,High,Moderate,Moderate,Moderate,Moderate,true,false,true,Balanced,Balanced,Balanced,true,true,6to10,balanced portfolio with moderate growth and stability
