id,complete,ageUsedFallback,readTolerance,readCapacity,readLiquidity,consensusTolerance,consensusCapacity,consensusLiquidity,toleranceOk,capacityOk,liquidityOk,mlOutcome,logitOutcome,consensusOutcome,mlOk,logitOk,whenNeededRead,reasoning
ILS-001,true,true,Inconsistent,Low,Urgent,Inconsistent,Low,Urgent,true,true,true,Human review,Human review,Human review,true,true,over10,"Highly aggressive portfolio needed for high returns quickly, with significant stress risk."
ILS-005,true,true,Moderate,High,Low,Moderate,High,Low,true,true,true,Growth,Growth,Growth,true,true,over10,"Retirement-focused, stable income, low stress."
ILS-009,true,true,Moderate,High,Moderate,Moderate,Moderate,Low,true,false,false,Balanced,Balanced,Balanced,true,true,6to10,"balanced approach, moderate returns"
ILS-013,true,true,Moderate,Moderate,Urgent,Low,Low,Urgent,false,false,true,Human review,Human review,Human review,true,true,over10,"Anxiety during market declines, irregular income, small emergency fund."
ILS-017,true,true,Inconsistent,Moderate,Urgent,Inconsistent,Low,Urgent,true,false,true,Human review,Human review,Human review,true,true,over10,Needs tuition soon and retirement later. May need funds within next 9 months.
ILS-021,true,true,High,Moderate,Low,Inconsistent,Moderate,Urgent,false,true,false,Growth,Growth,Human review,false,false,over10,"High-risk, high-reward investment strategy needed."
ILS-025,false,false,Inconsistent,Moderate,Low,Inconsistent,Low,Urgent,true,false,false,Conservative,Conservative,Human review,false,false,over10,despite unstable income and debt
ILS-029,true,true,High,High,Low,Inconsistent,Moderate,High,false,false,false,Aggressive growth,Aggressive growth,Human review,false,false,over10,Needs funds for down payment and tuition within two years.
ILS-033,true,true,High,Moderate,Low,Inconsistent,Low,Urgent,false,false,false,Growth,Aggressive growth,Human review,false,false,over10,"despite recent job change, financial situation is concerning"
ILS-037,true,true,Moderate,High,Moderate,Moderate,Moderate,Moderate,true,false,true,Balanced,Balanced,Growth,false,false,6to10,"stable income, moderate risk preference"
ILS-041,true,true,Moderate,High,Low,Moderate,Moderate,Low,true,false,true,Growth,Growth,Balanced,false,false,over10,"Retirement investor with stable income, moderate emergency fund."
ILS-045,true,true,Moderate,Moderate,Moderate,Inconsistent,High,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,6to10,"Needs money soon for tuition, long-term wealth growth. Stable income."
ILS-049,true,true,Inconsistent,Moderate,Urgent,Low,Low,Urgent,false,false,true,Human review,Human review,Human review,true,true,6to10,"Medical bills, recent job change, need for cash within 6 months."
ILS-053,true,true,High,High,Low,High,High,Low,true,true,true,Aggressive growth,Aggressive growth,Aggressive growth,true,true,over10,"Retirement savings, stable income, diversified portfolio."
ILS-057,true,true,High,Moderate,Moderate,High,Low,Moderate,true,false,true,Human review,Balanced,Human review,true,false,6to10,"Recent market excitement, high-interest debt, limited savings."
ILS-061,true,true,High,High,Low,High,High,Low,true,true,true,Aggressive growth,Aggressive growth,Aggressive growth,true,true,over10,"Long-term wealth accumulation, stable income, low stress on investments."
ILS-065,false,false,Moderate,High,Urgent,Moderate,Low,Urgent,true,false,true,Human review,Human review,Human review,true,true,over10,balanced portfolio with moderate risk
ILS-069,true,false,Moderate,Moderate,Urgent,Low,Low,Urgent,false,false,true,Human review,Human review,Human review,true,true,over10,Requires caution due to variable income and high debt
ILS-073,false,true,High,High,Moderate,High,Moderate,High,true,false,false,Human review,Human review,Human review,true,true,6to10,Aggressive portfolio with frequent trading.
