id,complete,ageUsedFallback,readTolerance,readCapacity,readLiquidity,consensusTolerance,consensusCapacity,consensusLiquidity,toleranceOk,capacityOk,liquidityOk,mlOutcome,logitOutcome,consensusOutcome,mlOk,logitOk,horizonRead,reasoning
ILS-001,true,false,High,Low,Low,Inconsistent,Low,Urgent,false,true,false,Human review,Human review,Human review,true,true,20,
ILS-005,false,true,Moderate,High,Moderate,Moderate,High,Low,true,true,false,Balanced,Balanced,Growth,false,false,,unreadable reply
ILS-009,false,true,Moderate,High,Moderate,Moderate,Moderate,Low,true,false,false,Balanced,Balanced,Balanced,true,true,,unreadable reply
ILS-013,true,false,Moderate,Moderate,Low,Low,Low,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,20,"I need access to cash this year for medical expenses, which may require a short-term loan or medical bill."
ILS-017,true,false,Inconsistent,Moderate,Low,Inconsistent,Low,Urgent,true,false,false,Conservative,Conservative,Human review,false,false,20,
ILS-021,false,true,Moderate,High,Moderate,Inconsistent,Moderate,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-025,false,true,Moderate,High,Moderate,Inconsistent,Low,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-029,true,false,Inconsistent,Moderate,Low,Inconsistent,Moderate,High,true,true,false,Conservative,Conservative,Human review,false,false,20,
ILS-033,true,false,Inconsistent,Low,Low,Inconsistent,Low,Urgent,true,true,false,Human review,Human review,Human review,true,true,20,
ILS-037,false,true,Moderate,High,Moderate,Moderate,Moderate,Moderate,true,false,true,Balanced,Balanced,Growth,false,false,,unreadable reply
ILS-041,true,false,Inconsistent,High,Low,Moderate,Moderate,Low,false,false,true,Conservative,Conservative,Balanced,false,false,20,
ILS-045,false,true,Moderate,High,Moderate,Inconsistent,High,Urgent,false,true,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-049,true,false,Inconsistent,Low,Moderate,Low,Low,Urgent,false,true,false,Conservative,Human review,Human review,false,true,6,I am dealing with a medical issue that could create large bills and I may need the money within six months.
ILS-053,false,true,Moderate,High,Moderate,High,High,Low,false,true,false,Balanced,Balanced,Aggressive growth,false,false,,unreadable reply
ILS-057,true,false,Moderate,Low,Low,High,Low,Moderate,false,true,false,Growth,Growth,Human review,false,false,20,"I'm not sure I should invest aggressively, but I want to build wealth faster than I've done so far."
ILS-061,true,false,Moderate,High,Low,High,High,Low,false,true,true,Growth,Growth,Aggressive growth,false,false,20,I am looking for a long-term growth strategy that can withstand market volatility while still being diversified.
ILS-065,false,true,Moderate,High,Moderate,Moderate,Low,Urgent,true,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-069,true,false,Moderate,Low,Low,Low,Low,Urgent,false,true,false,Growth,Growth,Human review,false,false,20,I need someone to explain the risk before I commit. I should probably not rely only on an automated recommendation unless the case is reviewed carefully.
ILS-073,true,false,Moderate,High,Low,High,Moderate,High,false,false,false,Growth,Growth,Human review,false,false,20,
ILS-077,false,false,Inconsistent,Low,Moderate,Inconsistent,Low,High,true,true,false,Conservative,Human review,Human review,false,true,,"I am considering a portfolio that may need to be adjusted based on my changing circumstances, including potential changes in income or expenses."
ILS-081,true,false,Inconsistent,Low,Low,Low,Low,Urgent,false,true,false,Conservative,Human review,Human review,false,true,20,"I am 46 and would like investment advice that reflects my goals and constraints. I recently lost my job and my savings are limited. I still carry high-interest debt and have limited savings, and I may need the money within six months. I am afraid of making a mistake because the money is important for my family. I should probably not rely only on an automated recommendation unless the case is reviewed carefully."
ILS-085,true,false,Inconsistent,High,Low,Low,Moderate,Moderate,false,false,false,Conservative,Conservative,Conservative,true,true,20,"I want a reliable income source that can withstand a large drawdown, while also being able to see big swings in the market."
ILS-089,true,false,Moderate,Low,Urgent,Inconsistent,Low,High,false,true,false,Human review,Human review,Human review,true,true,1,"I'm unsure about my debts and cash needs over the next year, but I'm also looking for a balanced approach to growth and preserving my wealth."
ILS-093,true,false,Inconsistent,High,Low,Moderate,Moderate,Moderate,false,false,false,Conservative,Conservative,Balanced,false,false,20,
ILS-097,true,false,Inconsistent,Low,Urgent,Low,Low,Urgent,false,true,true,Human review,Human review,Human review,true,true,1,"I need access to cash this year for medical expenses, and I'm not sure if I should rely on automated recommendations."
ILS-101,true,false,Inconsistent,High,Low,Low,High,Moderate,false,true,false,Conservative,Conservative,Conservative,true,true,20,"I want a reliable source of income that can withstand a large drawdown, with a focus on avoiding losses and maintaining stability."
ILS-105,false,true,Moderate,High,Moderate,Low,Moderate,Moderate,false,false,true,Balanced,Balanced,Conservative,false,false,,unreadable reply
ILS-109,true,false,Inconsistent,High,Low,Moderate,Moderate,High,false,false,false,Conservative,Conservative,Conservative,true,true,20,I want to keep access to the funds because a major expense is likely soon.
ILS-113,false,true,Moderate,High,Moderate,Low,Low,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-117,true,false,Inconsistent,High,Low,Moderate,High,High,false,true,false,Conservative,Conservative,Human review,false,false,20,
ILS-121,true,false,Inconsistent,High,Low,Moderate,Moderate,High,false,false,false,Conservative,Conservative,Conservative,true,true,20,"I want a stable and reliable source of income that can withstand some ups and downs, but not extreme losses. I prefer a clear explanation over maximum growth."
ILS-125,false,true,Moderate,High,Moderate,Moderate,High,Low,true,true,false,Balanced,Balanced,Growth,false,false,,unreadable reply
ILS-129,false,true,Moderate,High,Moderate,Inconsistent,Low,High,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-133,true,false,Moderate,Low,Low,Low,Low,Urgent,false,true,false,Growth,Growth,Human review,false,false,20,I want a portfolio that will allow me to weather economic downturns and take advantage of stable growth when it comes.
ILS-137,false,true,Moderate,High,Moderate,Moderate,High,Low,true,true,false,Balanced,Balanced,Growth,false,false,,unreadable reply
ILS-141,true,false,Inconsistent,High,Low,Inconsistent,High,Low,true,true,true,Conservative,Conservative,Conservative,true,true,20,
ILS-145,false,true,Moderate,High,Moderate,Inconsistent,Low,High,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-149,false,true,Moderate,High,Moderate,Inconsistent,Low,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-153,true,false,Inconsistent,High,Low,Moderate,High,High,false,true,false,Conservative,Conservative,Conservative,true,true,20,I want to keep access to the funds because a major expense is likely soon.
ILS-157,true,false,Inconsistent,Moderate,Low,Moderate,Moderate,Low,false,true,true,Conservative,Conservative,Balanced,false,false,20,
ILS-161,true,false,Inconsistent,High,Low,Moderate,Moderate,Moderate,false,false,false,Conservative,Conservative,Balanced,false,false,20,
ILS-165,true,false,Moderate,Moderate,Low,High,Moderate,Moderate,false,true,false,Balanced,Balanced,Human review,false,false,20,"I'm considering investing for the long-term to grow my capital, but I also need to consider my family expenses and emergency fund."
ILS-169,true,false,Moderate,Moderate,Low,Inconsistent,Moderate,Moderate,false,true,false,Balanced,Balanced,Conservative,false,false,20,I want a portfolio that can handle volatility while also providing a solid foundation for long-term growth.
ILS-173,true,false,Moderate,Moderate,Low,Inconsistent,Low,High,false,false,false,Balanced,Balanced,Human review,false,false,20,"I am not sure when I will need the money. I have not checked whether my emergency fund is enough. I might want growth, but I also do not want unpleasant surprises."
ILS-177,false,false,Moderate,Low,Moderate,Inconsistent,Low,High,false,true,false,Balanced,Balanced,Human review,false,false,,I am unsure about the best investment strategy for my current financial situation and am looking for a recommendation from a robo-adviser.
ILS-181,true,false,High,High,Low,Inconsistent,Low,Urgent,false,false,false,Growth,Growth,Human review,false,false,20,
ILS-185,false,true,Moderate,High,Moderate,Low,Low,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-189,false,true,Moderate,High,Moderate,Moderate,Moderate,Low,true,false,false,Balanced,Balanced,Growth,false,false,,unreadable reply
ILS-193,true,false,Inconsistent,High,Low,Inconsistent,High,High,true,true,false,Conservative,Conservative,Human review,false,false,20,I may need this money for a business deposit in the next year or two.
ILS-197,true,false,Inconsistent,Low,Low,Inconsistent,Low,High,true,true,false,Human review,Human review,Human review,true,true,20,
ILS-201,true,false,High,High,Low,High,High,Low,true,true,true,Growth,Growth,Growth,true,true,20,"I am willing to accept higher risk for higher expected return, and I would prefer a recommendation that emphasizes long-term growth while still remaining diversified."
ILS-205,true,false,Moderate,Low,Low,Inconsistent,Low,High,false,true,false,Growth,Growth,Human review,false,false,20,"I am a 60-year-old investor with a stable income, but I'm not sure how much I'll need in the future. I want to grow my wealth, but I also want to avoid unpleasant surprises. I'd like a robo-advisor to recommend a suitable investment plan for me."
ILS-209,true,false,Inconsistent,Moderate,Low,Inconsistent,High,Low,true,false,true,Conservative,Conservative,Conservative,true,true,20,"I want a portfolio that can handle market volatility and provide a decent return over the long term, but I'm unsure about the best approach given my past experience with market declines."
ILS-213,true,false,Inconsistent,Moderate,Low,Low,Moderate,Moderate,false,true,false,Conservative,Conservative,Capital preservation,false,false,20,I am a savvy investor who is aware of the risks and am willing to accept them in order to achieve my goals.
ILS-217,true,false,Inconsistent,Moderate,Low,Low,Low,High,false,false,false,Conservative,Conservative,Capital preservation,false,false,20,
ILS-221,true,false,Moderate,High,Low,High,High,Low,false,true,true,Growth,Growth,Aggressive growth,false,false,20,I am looking for a long-term growth strategy that prioritizes diversification and risk management.
ILS-225,true,false,Inconsistent,Low,Low,Low,Low,Urgent,false,true,false,Conservative,Human review,Human review,false,true,20,I am dealing with a medical issue that could create large bills and I should prioritize stability and security.
ILS-229,false,true,Moderate,High,Moderate,Inconsistent,Low,High,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-233,true,false,Moderate,Moderate,Low,Inconsistent,Moderate,Urgent,false,true,false,Balanced,Balanced,Human review,false,false,20,"I want to prioritize my short-term and long-term goals, while also considering my family expenses and emergency fund."
ILS-237,true,false,Inconsistent,Moderate,Low,Inconsistent,High,Low,true,false,true,Conservative,Conservative,Conservative,true,true,20,"I want to grow my money, but my past behavior makes me uncertain."
ILS-241,false,true,Moderate,High,Moderate,Inconsistent,Low,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-245,false,false,Moderate,Moderate,Moderate,Low,Moderate,Moderate,false,true,true,Balanced,Balanced,Conservative,false,false,,
ILS-249,true,false,Inconsistent,High,Low,Moderate,Moderate,Low,false,false,true,Conservative,Conservative,Balanced,false,false,20,
ILS-253,true,false,Moderate,Low,Low,High,Moderate,High,false,false,false,Growth,Growth,Human review,false,false,20,"I'm considering investing for a business idea that could potentially generate significant returns, but I'm also concerned about the potential for market volatility and the need to have a solid emergency fund in place."
ILS-257,false,false,Inconsistent,Low,Moderate,Inconsistent,Low,High,true,true,false,Conservative,Human review,Human review,false,true,,
ILS-261,true,false,Moderate,High,Low,Low,Moderate,Moderate,false,false,false,Growth,Growth,Conservative,false,false,20,I want a portfolio that can withstand market downturns while still generating long-term growth.
ILS-265,false,true,Moderate,High,Moderate,High,Low,High,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-269,true,false,Moderate,High,Low,Inconsistent,Moderate,High,false,false,false,Growth,Growth,Human review,false,false,20,
ILS-273,false,true,Moderate,High,Moderate,Moderate,High,Low,true,true,false,Balanced,Balanced,Growth,false,false,,unreadable reply
ILS-277,true,false,Inconsistent,High,Low,Low,High,High,false,true,false,Conservative,Conservative,Conservative,true,true,20,"I want a reliable source of income that can withstand a large drawdown, with a strong cash buffer and no major short-term debts. I prefer avoiding losses, even if returns are lower, and prefer stability and clear explanations over maximum growth."
ILS-281,true,false,Inconsistent,Low,Low,Inconsistent,Low,Urgent,true,true,false,Human review,Human review,Human review,true,true,20,
ILS-285,true,false,Moderate,High,Low,Inconsistent,Low,Urgent,false,false,false,Growth,Growth,Human review,false,false,20,
ILS-289,false,true,Moderate,High,Moderate,Inconsistent,Low,High,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-293,true,false,Inconsistent,Moderate,Low,Inconsistent,High,High,true,false,false,Conservative,Conservative,Human review,false,false,20,
ILS-297,true,false,Moderate,High,Low,High,Moderate,High,false,false,false,Growth,Growth,Human review,false,false,20,I'm considering a home down payment to catch up quickly and support my business idea.
ILS-301,true,false,Inconsistent,Low,Low,Inconsistent,Low,High,true,true,false,Human review,Human review,Human review,true,true,20,
ILS-305,true,false,Moderate,High,Low,High,High,High,false,true,false,Growth,Growth,Human review,false,false,20,I am considering a home down payment within the next two years. I think recent gains prove I should take more risk now.
ILS-309,true,false,Inconsistent,High,Low,High,High,Low,false,true,true,Conservative,Conservative,Aggressive growth,false,false,20,I am looking for a long-term growth strategy that prioritizes stability and diversification.
ILS-313,true,false,Moderate,Moderate,Low,Low,High,Low,false,false,true,Balanced,Balanced,Conservative,false,false,20,"I'm not sure if I can afford to take on risk and sell again in a downturn, but I'm willing to consider growth funds."
ILS-317,true,false,Inconsistent,High,Low,Moderate,Moderate,High,false,false,false,Conservative,Conservative,Conservative,true,true,20,I want to keep access to the funds because a major expense is likely soon.
ILS-321,false,true,Moderate,High,Moderate,High,High,Low,false,true,false,Balanced,Balanced,Aggressive growth,false,false,,unreadable reply
ILS-325,true,false,Inconsistent,High,Low,Moderate,Moderate,Low,false,false,true,Conservative,Conservative,Growth,false,false,20,
ILS-329,true,false,Inconsistent,High,Low,Moderate,Moderate,Low,false,false,true,Conservative,Conservative,Balanced,false,false,20,
ILS-333,true,false,High,Low,Low,Inconsistent,Low,Urgent,false,true,false,Human review,Human review,Human review,true,true,20,
ILS-337,true,false,Inconsistent,Low,Low,Moderate,Low,High,false,true,false,Human review,Conservative,Human review,true,false,20,
ILS-341,true,false,Inconsistent,Low,Low,Inconsistent,Low,High,true,true,false,Human review,Conservative,Human review,true,false,20,
ILS-345,false,true,Moderate,High,Moderate,High,Moderate,High,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-349,true,false,Inconsistent,Low,Low,Low,Low,Urgent,false,true,false,Human review,Human review,Human review,true,true,20,"I am dealing with a medical issue that could create large bills and my household depends mostly on one unstable income, which may be needed for rent and family expenses very soon."
ILS-353,true,false,Moderate,High,Low,Moderate,High,Low,true,true,true,Growth,Growth,Growth,true,true,20,I want a balanced approach to long-term wealth accumulation.
ILS-357,true,false,Inconsistent,High,Low,Moderate,Moderate,Low,false,false,true,Conservative,Conservative,Balanced,false,false,20,
ILS-361,false,false,Inconsistent,Low,Moderate,Inconsistent,Low,High,true,true,false,Conservative,Human review,Human review,false,true,,
ILS-365,false,true,Moderate,High,Moderate,Inconsistent,Low,Urgent,false,false,false,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-369,false,true,Moderate,High,Moderate,High,High,Low,false,true,false,Balanced,Balanced,Aggressive growth,false,false,,unreadable reply
ILS-373,true,false,Moderate,Low,Low,Inconsistent,Low,High,false,true,false,Growth,Growth,Human review,false,false,20,"I'm a 72-year-old retail investor, I want to understand my situation before recommending a portfolio."
ILS-377,true,false,Inconsistent,Low,Low,Inconsistent,Low,High,true,true,false,Human review,Human review,Human review,true,true,40,"I am considering investing for a house or retirement, but I need more information to make a decision."
ILS-381,false,true,Moderate,High,Moderate,Moderate,High,Low,true,true,false,Balanced,Balanced,Growth,false,false,,unreadable reply
ILS-385,false,false,Moderate,Low,Moderate,Inconsistent,Low,High,false,true,false,Balanced,Balanced,Human review,false,false,,I am unsure about the best investment strategy for my current financial situation and am seeking recommendations from a robo-adviser.
ILS-389,true,false,Moderate,Low,Low,High,Moderate,High,false,false,false,Growth,Growth,Human review,false,false,20,I am concerned about the market's volatility and want to prioritize stability and security.
ILS-393,false,true,Moderate,High,Moderate,High,High,Moderate,false,true,true,Balanced,Balanced,Human review,false,false,,unreadable reply
ILS-397,true,false,Inconsistent,Low,Low,Low,Low,Urgent,false,true,false,Conservative,Human review,Human review,false,true,20,
